#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-2.622569E-2, -1.663258E-2, 9.328079E-2, -2.365783E-7, 2.262722E-7, -6.438472E-7, -1.524139E-2, -1.121498E-2, 2.723834E-3, -6.492283E-5, -2.967958E-6, 1.024799E-5, -5.134951E-1, -5.876079E-1, 1.164627E-1, 
-2.154059E-2, -1.263603E-2, 4.369153E-2, 6.412824E-8, -1.485187E-7, -2.088250E-7, -1.377284E-2, -6.727148E-3, -3.994842E-3, 4.350095E-5, 1.782573E-5, -2.340347E-5, -5.346702E-1, -5.346702E-1, 1.323440E-1, 
-3.047702E-3, -1.340629E-2, 7.790732E-2, 6.966157E-8, 1.297448E-7, -7.099281E-7, -8.225631E-4, -1.749538E-2, -9.892407E-3, -1.123756E-4, 1.338304E-4, 7.317078E-5, -6.140767E-1, -5.823141E-1, 1.058752E-1, 
-1.782594E-2, -8.188572E-3, 2.418496E-2, 2.250405E-7, -1.915628E-7, 2.789004E-8, -3.454463E-3, 2.409017E-3, -2.597319E-4, -2.813152E-5, -3.210661E-5, -6.342219E-5, -5.664328E-1, -5.611390E-1, 2.117504E-2, 
-8.693721E-3, -1.593348E-3, 8.339859E-2, -2.938868E-7, 3.195539E-7, -5.879660E-7, -1.308429E-2, -3.397987E-3, -8.885916E-3, -7.923492E-5, 1.152904E-5, 1.458723E-4, -6.881894E-1, -6.193705E-1, 1.270503E-1, 
-1.574512E-3, -2.381482E-3, -4.892812E-3, 2.410434E-7, 3.351730E-7, -1.369739E-7, -1.407603E-2, -7.384709E-3, -4.031490E-3, -3.980408E-6, 2.308330E-5, 1.151404E-4, -4.129137E-1, -4.182074E-1, 3.705632E-2, 
-1.765868E-2, -4.716818E-3, 4.364328E-2, -1.071905E-7, 3.068877E-7, -3.137172E-7, -1.375861E-2, -3.622409E-3, -1.916930E-3, -2.127275E-5, -2.979914E-5, 2.790214E-5, -4.023261E-1, -3.017446E-1, -5.823137E-2, 
1.274284E-2, -3.431319E-2, -4.201277E-3, -1.873821E-7, -3.641704E-7, -8.254572E-8, -1.369869E-2, -7.151003E-3, -1.140073E-2, -3.922509E-5, 9.666186E-5, 9.676632E-5, -4.605575E-1, -3.758573E-1, 7.940641E-2, 
-5.017701E-3, -2.093326E-3, 6.909873E-3, -4.816299E-8, 3.792067E-7, 1.733500E-9, -7.658016E-3, -3.911067E-3, -7.265043E-3, -4.242323E-5, -5.087471E-5, 9.963054E-5, -3.652698E-1, -3.176259E-1, -4.235008E-2, 
-6.013486E-3, -9.685501E-3, 7.994968E-3, -2.635882E-7, 3.902778E-7, 3.024407E-8, 3.407913E-2, -7.768755E-4, -1.840562E-2, -5.969140E-5, -4.583401E-5, 2.931565E-5, -2.435132E-1, -2.488069E-1, -2.382192E-1, 
-1.381015E-4, -1.492184E-2, 5.162295E-2, 4.323470E-7, 6.620113E-7, 1.730534E-7, -4.132163E-3, 3.488839E-3, -7.985964E-3, -1.571687E-5, -2.659536E-5, 4.928884E-5, -2.541007E-1, -2.064568E-1, -2.276317E-1, 
2.815197E-3, -1.236880E-2, 8.346637E-2, -2.532177E-7, 7.494099E-8, -1.706034E-7, 1.713882E-2, 5.743421E-3, -9.526063E-3, 3.285359E-5, -9.016613E-5, -4.137865E-5, -1.958693E-1, -1.323441E-1, -2.911568E-1, 
3.017561E-3, -6.863893E-3, -9.876402E-2, 2.683566E-7, 2.126253E-7, 5.640824E-7, 9.794501E-3, -6.754294E-6, -1.375479E-2, -6.181517E-5, -2.684062E-5, -5.181673E-6, 0.000000E+0, 3.176259E-2, -2.170442E-1, 
-4.825808E-3, 3.249649E-2, -6.814861E-2, -3.981257E-7, -1.336773E-7, 2.721555E-7, -2.118168E-4, 3.885580E-3, -5.089762E-4, -1.102578E-5, -2.192593E-5, -4.433579E-5, 1.111691E-1, 1.164628E-1, -1.376378E-1, 
-6.069064E-3, 2.164815E-2, -9.339719E-2, 1.898484E-7, 2.573657E-7, 8.404205E-7, -6.623366E-3, 1.020554E-2, -4.934434E-3, -3.350304E-6, -7.759232E-5, 2.408286E-5, 3.705635E-1, 2.911570E-1, -6.881889E-2, 
-1.836779E-2, 3.740687E-3, -3.364055E-2, 1.590173E-7, 5.076399E-7, 4.157922E-7, -6.046616E-3, 7.874615E-3, -1.044109E-2, 2.850787E-5, -5.317092E-5, 7.097338E-5, 2.699820E-1, 3.546822E-1, -7.940641E-2, 
-9.105468E-3, 2.920554E-2, -5.442190E-2, 1.723774E-7, 4.097157E-7, 6.007550E-7, -9.078190E-3, 7.192673E-3, -1.112475E-2, -3.541448E-6, -2.396636E-5, 8.161350E-5, 2.646882E-1, 3.864448E-1, -1.217565E-1, 
1.072525E-2, 9.527691E-3, 7.268580E-2, -1.968156E-8, 6.058591E-7, -3.196067E-7, -3.617990E-3, 9.485498E-3, -3.667121E-3, 4.320490E-5, -3.087429E-5, -2.569461E-5, 3.388009E-1, 4.711450E-1, -1.164627E-1, 
2.637216E-2, -3.028141E-3, 2.870661E-2, -1.173258E-7, 1.594786E-7, -4.355407E-7, 6.303558E-3, 8.816256E-3, -1.059717E-2, 2.047866E-5, 6.126371E-6, -9.157195E-5, 4.340887E-1, 6.087829E-1, -2.223379E-1, 
-5.261651E-4, 1.877291E-2, 6.738148E-2, -3.747035E-7, -1.111052E-7, -3.172248E-7, 1.510576E-2, 1.552481E-2, -7.053540E-3, 3.700984E-5, -9.889363E-6, -1.121817E-4, 5.823141E-1, 6.299579E-1, -1.323440E-1, 
4.767537E-4, 1.560421E-2, 7.220350E-2, -4.959801E-7, 2.603181E-7, -3.470846E-7, 1.016360E-2, 5.835355E-3, -1.041186E-2, -3.620372E-5, -1.004908E-5, 3.563575E-5, 6.405455E-1, 6.405455E-1, -2.646880E-2, 
2.000317E-2, 2.294675E-3, 3.428921E-3, 2.586901E-7, 1.735493E-7, -3.766285E-8, 7.349775E-3, 1.588664E-2, -9.022400E-3, 6.723183E-5, -4.506831E-5, -3.720156E-5, 6.670143E-1, 6.617205E-1, -1.270503E-1, 
-1.429491E-3, 1.762721E-2, 3.500508E-2, 1.443601E-7, 3.548193E-7, -7.422180E-8, 6.702194E-3, 6.804124E-3, -4.625331E-3, 2.035943E-5, -2.029205E-5, -3.569514E-5, 7.517146E-1, 7.199519E-1, 1.058752E-2, 
4.577657E-3, 1.179886E-2, -2.443096E-3, 8.903270E-8, 3.012562E-7, 1.204310E-7, 4.923241E-3, 1.017999E-2, -7.775884E-3, 6.137390E-5, -2.913137E-5, -2.012672E-5, 6.828956E-1, 6.246642E-1, -4.235008E-2, 
1.307468E-2, 2.245853E-3, 6.587329E-2, -3.969239E-7, -4.799131E-8, -5.165204E-7, -1.089785E-2, 3.063200E-3, -9.103883E-3, -3.026943E-5, 2.819183E-5, 2.660316E-5, 5.823141E-1, 6.193704E-1, -4.235008E-2, 
1.060632E-2, 1.281161E-2, 4.653475E-2, 2.139448E-7, 6.297088E-7, -1.078291E-7, 2.133615E-3, 4.706247E-3, -1.265202E-2, -8.662853E-5, -7.158601E-5, 1.325288E-4, 4.658513E-1, 5.240827E-1, -3.705632E-2, 
-3.972563E-4, 9.430590E-3, 2.452161E-2, -5.967177E-7, -4.685431E-8, -1.621170E-7, 1.128775E-2, 6.038046E-3, -7.765361E-3, 2.945280E-5, -5.220159E-5, -1.179691E-4, 6.034892E-1, 4.923201E-1, -6.881889E-2, 
1.231044E-2, -1.031581E-2, -6.382016E-3, -1.933599E-7, 1.800085E-7, -1.320198E-7, 2.851514E-2, 5.633436E-3, -1.381184E-2, -3.343397E-5, -2.491869E-5, -3.419017E-5, 5.187889E-1, 4.499699E-1, 2.117504E-2, 
6.133483E-4, 2.187964E-3, 1.953303E-2, 1.396177E-7, 5.187950E-7, 1.525358E-7, 6.255194E-3, 6.095975E-3, -9.763015E-3, 5.967228E-6, -8.169532E-5, 4.533050E-5, 1.641067E-1, 3.229196E-1, 1.005815E-1, 
-1.029809E-2, 2.650798E-2, 4.222039E-2, 2.453266E-7, 3.226556E-7, -2.388073E-7, 1.373978E-3, 4.481476E-3, -7.999558E-3, -2.184986E-5, -3.787770E-5, -1.038747E-6, 5.293765E-2, 1.058753E-1, 6.352513E-2, 
-6.146407E-3, 1.710250E-2, 2.832601E-2, 2.422223E-7, 4.641243E-7, -1.686897E-7, -1.395099E-2, 1.524704E-3, -5.051142E-3, -1.330506E-5, 2.970598E-6, 9.296549E-5, 1.058753E-2, 1.588129E-2, 5.293760E-3, 
4.456934E-3, -1.248213E-2, -1.840209E-2, -2.871496E-7, 3.507470E-8, -1.413707E-7, 9.427591E-3, 3.545308E-4, -2.625413E-3, -1.259217E-5, 2.022750E-5, -6.340178E-5, -1.058753E-2, -3.705635E-2, -5.293761E-2, 
-1.523196E-2, -1.148965E-3, -2.621493E-2, -7.718570E-8, 2.927583E-7, 2.876405E-7, 8.534262E-4, 3.182498E-3, -1.528377E-2, -1.934585E-5, -7.014962E-5, 1.369912E-4, -3.705635E-1, -3.070383E-1, -4.764384E-2, 
2.116202E-3, -2.671672E-2, -3.372449E-2, -4.360305E-7, -2.242523E-7, 2.831195E-7, 1.831231E-3, -4.930573E-4, 8.156955E-4, 7.907749E-5, 4.887065E-5, -1.247383E-4, -4.023261E-1, -3.229196E-1, -7.411265E-2, 
1.079770E-2, -7.069718E-3, -1.156349E-1, 2.131579E-7, 3.247654E-7, 7.274055E-7, 7.460049E-3, -8.384486E-4, -9.437644E-3, 2.926434E-5, -3.758602E-5, 2.814790E-5, -4.076199E-1, -4.076199E-1, -1.482253E-1, 
4.315962E-3, -5.420843E-2, -5.057307E-2, -1.618564E-7, -9.061219E-7, 6.991652E-8, 6.961323E-4, -7.733217E-3, -8.600834E-3, -8.642254E-5, 3.897254E-5, 6.667425E-5, -5.399640E-1, -4.976138E-1, 0.000000E+0, 
-1.818857E-2, 2.493561E-3, -5.755003E-2, 5.952425E-8, 8.097433E-7, 3.869044E-7, 1.952626E-3, -1.082755E-2, -4.810582E-3, -6.273708E-5, -4.705025E-5, -1.140466E-5, -6.405455E-1, -5.293764E-1, -3.176256E-2, 
1.030230E-2, -1.958138E-2, 2.071113E-2, -2.022444E-8, -1.355139E-7, -5.673617E-8, 2.141190E-3, -1.074450E-2, -9.835856E-3, -7.422140E-5, -6.853883E-6, 4.949200E-5, -8.364148E-1, -7.675958E-1, 3.176256E-2, 
-1.875416E-3, -1.727100E-2, -1.205839E-2, 1.448329E-7, -5.519022E-7, 2.604762E-7, -9.926411E-3, -7.382058E-3, -6.424457E-4, -1.168043E-5, -8.900963E-7, -6.928619E-5, -7.093645E-1, -6.934831E-1, -2.117504E-2, 
-1.383748E-2, -3.428088E-3, 1.966220E-3, 7.724210E-8, -1.625632E-7, 9.537740E-9, -6.348956E-3, -5.414196E-3, 3.909494E-3, 5.713123E-5, 2.055813E-5, 5.116223E-6, -6.564268E-1, -6.670143E-1, -7.411265E-2, 
-1.420592E-2, -2.208175E-2, 7.696211E-2, -4.792105E-7, -9.383825E-8, -6.220239E-7, -1.098176E-2, -7.005317E-3, -4.752296E-3, 4.207184E-6, 1.150867E-5, 4.802365E-5, -6.617206E-1, -7.146582E-1, -1.482253E-1, 
-1.247298E-2, -2.386091E-2, 8.849279E-2, -3.977213E-9, 1.535332E-7, -3.531549E-7, -9.368730E-3, -1.125799E-2, -1.093931E-3, -1.322737E-6, 3.656135E-5, 2.159399E-5, -6.564268E-1, -7.093644E-1, 1.588128E-2, 
-2.770846E-3, -2.139801E-2, 3.280972E-2, -6.361159E-8, -2.592483E-7, -7.496570E-9, -2.056531E-2, -1.181999E-2, -4.657023E-3, -2.419938E-5, 7.006827E-5, 8.696749E-5, -5.399640E-1, -6.670143E-1, 2.646880E-2, 
4.602531E-3, -2.310089E-2, 2.574775E-2, 5.525255E-8, 6.997011E-8, -1.785786E-7, -1.658212E-3, -9.844799E-3, -9.096152E-3, -1.572583E-4, 3.411960E-5, 1.356806E-4, -7.570084E-1, -6.670143E-1, -7.411265E-2, 
5.474173E-3, -1.217240E-2, 4.839763E-2, 2.246633E-7, 2.516935E-7, -2.933164E-7, -2.197985E-3, -9.520249E-3, -1.005520E-2, -6.802665E-5, 8.623475E-6, 4.971933E-5, -7.093645E-1, -6.828956E-1, -1.588128E-1, 
7.249080E-3, 5.265179E-3, 2.075649E-2, 4.102028E-7, 2.222154E-7, -2.125293E-7, -8.358419E-3, -6.669738E-3, -6.924283E-3, 4.383699E-6, 1.117095E-5, 4.947545E-5, -4.870264E-1, -5.929016E-1, -1.799879E-1, 
-3.496577E-3, -9.018835E-3, 6.308371E-2, -8.052718E-8, 1.200611E-7, -4.739673E-7, -1.219753E-2, -4.744824E-3, -2.100104E-3, 1.778710E-5, 1.624013E-5, 1.631648E-5, -5.293764E-1, -5.823141E-1, -2.064567E-1, 
-1.164892E-2, -1.495694E-2, 1.601266E-2, -1.830508E-7, -1.168907E-7, -1.033796E-7, -1.603840E-4, -3.329925E-4, -9.585502E-3, -4.312391E-5, 4.873275E-5, 7.225265E-5, -5.082014E-1, -5.876079E-1, -1.005815E-1, 
-1.807494E-2, -8.550681E-3, 5.932469E-2, -6.100679E-8, 2.184795E-7, -6.030218E-8, -1.265966E-2, -7.442535E-3, -1.164574E-3, 8.097275E-6, -1.743433E-5, 2.524286E-5, -4.446762E-1, -4.499700E-1, -2.064567E-1, 
-4.411726E-3, -2.943781E-2, 3.200732E-2, -2.046075E-7, -9.181184E-8, -1.601024E-7, 9.683583E-3, 1.816156E-3, -6.456440E-3, 6.782194E-5, 4.141220E-5, -5.408467E-5, -1.852818E-1, -3.123321E-1, -2.329255E-1, 
-1.529597E-2, 1.400357E-2, 5.402269E-2, 2.706510E-7, 4.134275E-7, -1.070966E-7, -2.365123E-2, 2.386963E-3, -5.620220E-3, -4.535475E-6, -6.795580E-5, 1.829237E-4, -2.382194E-1, -2.646882E-1, -1.535191E-1, 
1.067999E-2, 1.278696E-2, -2.912210E-2, 2.742230E-7, 5.818817E-7, 1.884003E-7, -7.427183E-3, -7.351775E-4, -6.731985E-3, -2.541050E-5, -4.719806E-6, 4.702905E-5, -8.470023E-2, -3.705635E-2, -1.535191E-1, 
1.889646E-2, -1.884752E-2, 3.199798E-4, -4.013075E-7, -1.476957E-7, -4.844279E-7, -2.412219E-3, -9.227756E-3, -5.374284E-3, 1.078247E-5, 6.637068E-5, -1.006348E-4, -5.823141E-2, 2.117506E-2, -1.429315E-1, 
-1.819030E-2, 2.459819E-2, -1.069499E-1, 3.363077E-8, 4.713056E-7, 1.530278E-6, 3.849617E-3, 3.126602E-3, -6.779201E-3, -3.511818E-6, -2.725063E-5, -1.735509E-5, -5.293765E-3, 1.217566E-1, -1.005815E-1, 
-6.547989E-3, 1.496076E-2, -1.802435E-2, -2.928794E-7, -4.474749E-8, 1.513877E-7, 4.245052E-4, 6.878991E-3, 1.931977E-3, -2.556032E-5, 1.072615E-5, -9.878847E-5, 1.799880E-1, 1.958693E-1, -1.111690E-1, 
6.555856E-3, 1.028344E-2, -5.229836E-2, 3.418490E-7, 5.043119E-7, 4.305496E-7, -1.985269E-3, 3.229523E-3, -1.036588E-2, -1.182691E-5, -5.090683E-6, 3.661714E-5, 2.858633E-1, 2.805695E-1, -1.111690E-1, 
6.373455E-3, -8.070868E-3, 1.709775E-2, -3.323793E-7, 4.517543E-7, -3.277796E-7, 8.645982E-3, 7.753221E-3, -7.074167E-3, 2.433137E-5, -5.847212E-5, -5.343197E-5, 4.764388E-1, 4.129136E-1, -1.958691E-1, 
2.634772E-2, -1.978977E-2, 7.605072E-3, 3.318157E-7, 1.427433E-7, 2.133990E-8, -6.539194E-3, 1.021329E-2, -1.186782E-2, 4.872899E-5, -2.965297E-5, 7.307364E-5, 3.493885E-1, 4.552637E-1, -4.235008E-2, 
2.311348E-3, 8.253621E-3, 2.331537E-3, -1.509575E-7, 1.287782E-7, 2.466759E-7, -7.792431E-3, 1.977149E-3, -8.472906E-3, -3.026131E-5, -3.126961E-5, 9.921692E-5, 5.399640E-1, 5.981954E-1, -2.541005E-1, 
1.594721E-2, 5.923199E-3, 3.821579E-2, -9.383877E-8, 2.123859E-7, -2.924150E-7, -2.510952E-2, 6.160951E-3, -8.240190E-3, -6.343415E-6, -2.511936E-5, 2.065451E-4, 5.293764E-1, 5.929016E-1, -7.940641E-2, 
3.133120E-2, 6.826648E-3, 5.154671E-2, 2.679438E-7, 2.241084E-7, -5.359615E-7, 1.767047E-2, 1.231618E-3, -2.413785E-2, -8.832019E-5, 4.248026E-6, 1.661692E-4, 4.235012E-1, 5.293764E-1, -2.329255E-1, 
6.032302E-3, 3.777815E-4, 6.018066E-2, -1.326787E-8, -2.749957E-7, -2.980552E-7, 2.799353E-2, 8.933977E-3, -1.263579E-2, -2.665241E-6, -3.842727E-5, -4.148569E-5, 5.134951E-1, 5.399640E-1, -1.588128E-1, 
3.457741E-3, 3.591506E-2, 3.747328E-2, 3.842080E-7, 1.692975E-7, -1.910619E-7, 7.238490E-4, 5.503789E-3, -7.523393E-3, 6.507524E-5, -2.767494E-5, 4.674367E-5, 5.399640E-1, 6.246642E-1, -2.117504E-1, 
-6.165316E-3, 7.022297E-3, 3.719990E-2, -1.370383E-7, -3.229086E-8, -1.684355E-7, -1.943663E-3, 6.236767E-3, -9.708367E-4, 8.657296E-6, 9.598620E-6, -1.671187E-5, 6.670143E-1, 5.717266E-1, -8.999393E-2, 
2.925697E-3, -2.110144E-3, -2.162599E-2, 6.478764E-8, 3.152185E-7, 1.671713E-7, 1.258690E-2, 8.542741E-3, -1.220294E-2, 1.669259E-5, -9.558405E-5, 2.991983E-5, 5.134951E-1, 5.717266E-1, -7.411265E-2, 
1.951496E-2, -1.984768E-2, 9.766034E-3, -1.410034E-7, -1.652586E-7, -2.024144E-7, 1.627515E-2, 8.167258E-3, -1.434475E-2, -7.774837E-6, -6.611140E-5, 3.927565E-5, 4.287949E-1, 4.817325E-1, -7.940641E-2, 
-4.411519E-3, 6.315679E-3, 1.338297E-2, 3.080870E-7, 3.352015E-7, 2.123124E-7, -7.097280E-3, 4.177996E-3, -1.667237E-2, -1.781377E-5, -1.772463E-5, 1.893587E-4, 1.429316E-1, 3.811510E-1, -8.470017E-2, 
5.130666E-3, -1.095102E-2, -1.142170E-2, -3.612851E-7, 4.466134E-8, -1.706459E-8, 1.034267E-2, -1.281480E-3, -6.751794E-3, -2.568136E-5, -2.061254E-5, -6.266015E-5, 3.599760E-1, 3.440947E-1, -1.270503E-1, 
-1.018914E-2, 1.235072E-2, 2.493744E-2, 1.940058E-7, 4.305943E-7, -6.755067E-8, -2.035068E-2, 2.125149E-3, -4.851568E-3, -1.793406E-5, -3.155103E-5, 1.382951E-4, 2.382194E-1, 2.435132E-1, -8.470017E-2, 
-1.440185E-3, -3.238939E-2, -4.990605E-3, -1.396048E-7, -1.894241E-7, 6.463904E-8, -1.175421E-2, 4.257679E-4, -4.391430E-3, -4.742840E-5, -5.641108E-5, 7.949947E-5, 2.329256E-1, 2.170443E-1, 8.470017E-2, 
1.753064E-2, -1.758757E-2, -1.886012E-3, -1.427684E-7, -5.820826E-8, -1.879567E-7, 8.978081E-3, 2.343311E-3, -1.133875E-2, -2.772017E-5, -6.272939E-6, 1.776939E-6, 6.352518E-2, 1.482254E-1, 7.411265E-2, 
-1.171730E-2, -1.194436E-2, 6.698761E-2, -1.310571E-7, 5.470027E-7, -3.164097E-7, -3.766774E-3, -1.538150E-3, -7.696049E-3, -3.839189E-5, -1.252888E-5, 1.288096E-5, -7.940647E-2, 5.293764E-3, 4.764384E-2, 
3.832026E-3, 6.049664E-3, 3.185576E-3, -1.196103E-7, -2.590868E-7, -3.219202E-8, -1.516709E-2, -7.560280E-3, -2.047890E-3, -9.620921E-6, 3.981210E-5, -6.026628E-6, -1.270504E-1, 0.000000E+0, 0.000000E+0, 
-1.291016E-2, 5.867243E-3, -1.003299E-1, 2.391035E-7, 1.131212E-7, 1.017227E-6, -4.602327E-3, -8.671436E-3, -4.092077E-3, 2.331162E-5, -4.132065E-5, 3.987000E-5, -1.958693E-1, -2.117506E-2, 4.235008E-2, 
-2.161541E-2, -3.468183E-2, 1.088312E-2, -8.996213E-7, -2.424082E-7, -2.888854E-8, 9.065151E-3, -4.219792E-3, -1.161666E-3, 2.184196E-5, -8.795527E-6, -1.541034E-4, -3.811511E-1, -2.593945E-1, 1.746941E-1, 
-1.163461E-2, 8.742710E-3, -6.331953E-2, 3.174012E-7, 5.493761E-7, 6.646998E-7, -5.446420E-3, 5.179022E-3, -2.953969E-3, -2.926699E-5, -6.095455E-5, -3.375880E-5, -4.023261E-1, -2.858633E-1, 1.058752E-1, 
5.638361E-4, -1.314938E-2, 9.076650E-3, -7.093079E-7, -2.680196E-7, -4.226684E-7, -1.185943E-2, -7.824282E-3, 2.587165E-3, -3.624103E-5, 7.345968E-5, -1.236332E-4, -4.923201E-1, -3.388009E-1, 9.528769E-2, 
-1.707580E-2, -1.149147E-2, -4.830113E-2, 1.769909E-8, -1.187456E-8, 4.614501E-7, -3.274871E-4, -5.663253E-3, -4.142633E-3, 1.778988E-6, -6.489590E-5, 3.972746E-5, -5.293764E-1, -3.652698E-1, 4.764384E-2, 
-7.877753E-3, -1.214366E-2, 2.150005E-3, 1.913529E-7, 3.777863E-7, 1.481964E-7, -4.463019E-3, -5.480214E-3, -1.690493E-3, 1.872278E-6, -4.455316E-5, -1.430961E-5, -4.976139E-1, -4.552637E-1, 5.293760E-2, 
-6.273475E-3, -1.758243E-2, 6.104787E-2, -5.370249E-8, -5.872987E-8, -4.694411E-7, -1.202936E-3, -5.655028E-3, -6.213622E-3, 5.653679E-6, 3.284257E-7, -2.002412E-5, -6.299580E-1, -6.034892E-1, 3.705632E-2, 
-1.527634E-2, -1.857798E-2, 6.811647E-2, -1.012198E-7, 3.991203E-7, -4.800123E-7, -7.546531E-3, -1.334868E-2, -6.176612E-3, -4.608898E-5, 5.320892E-6, 3.543289E-5, -4.976139E-1, -6.617206E-1, 1.058752E-2, 
-5.854495E-3, -3.121321E-2, 1.394333E-2, 3.751888E-7, -6.054944E-7, -2.077902E-7, 2.442084E-3, -1.628507E-2, -1.433744E-2, -6.243002E-5, 3.768170E-5, 7.710907E-5, -7.199520E-1, -6.987769E-1, -1.588128E-2, 
-3.152277E-2, -4.548830E-3, 5.740366E-2, -5.150216E-8, 7.684139E-8, -3.893726E-7, -1.157421E-2, -6.245546E-4, -1.827551E-4, 5.524879E-5, 2.692568E-5, 9.192113E-6, -6.140767E-1, -6.246642E-1, -5.293761E-2, 
1.963233E-3, -2.323844E-2, 2.688201E-2, 1.310525E-8, -1.189750E-7, -4.009314E-7, 5.954710E-3, -1.293295E-2, -1.413107E-2, -1.094070E-4, 3.974008E-5, 1.102061E-4, -6.299580E-1, -6.776018E-1, -7.940641E-2, 
-1.466693E-2, -6.517577E-3, 2.062807E-2, 1.997782E-7, 1.573499E-7, -1.012534E-7, -2.546039E-2, -4.758346E-3, -3.600484E-3, -5.526391E-5, -2.194597E-5, 1.526975E-4, -7.940647E-1, -6.352517E-1, -4.235008E-2, 
-1.897607E-2, 5.104383E-3, -1.207058E-2, 3.379704E-7, -1.284532E-7, 1.386534E-7, -2.546453E-2, -2.280065E-3, -5.754622E-3, 1.019618E-5, 7.444133E-6, 1.933698E-4, -4.764388E-1, -5.876079E-1, -2.117504E-1, 
-1.172888E-2, -1.546314E-2, 3.915073E-2, 2.721227E-7, 2.291877E-7, -1.647200E-8, -1.502434E-5, 8.887702E-4, -9.474630E-4, 2.782266E-5, 1.577408E-5, -4.572202E-7, -5.717266E-1, -4.976138E-1, -1.323440E-1, 
-1.873689E-2, -2.748773E-2, -6.255973E-3, -4.268826E-7, -2.085234E-8, 1.537170E-7, 6.271325E-3, -3.942050E-3, -4.779181E-3, -4.497618E-6, 7.424684E-6, -5.045788E-5, -3.599760E-1, -3.970323E-1, -3.705632E-2, 
1.136561E-2, -1.086223E-2, -3.456038E-3, 4.314104E-7, -1.742470E-7, 2.912873E-8, 5.602907E-3, -5.964029E-3, -8.642728E-3, -4.987880E-5, -7.874052E-6, -1.924067E-5, -3.599760E-1, -4.076199E-1, -1.799879E-1, 
-4.142775E-3, -1.064200E-2, -4.748188E-2, -1.998107E-7, -1.512722E-7, 3.825359E-7, 2.881719E-3, -2.411403E-3, -1.127195E-2, -2.431303E-6, 2.309288E-5, 1.029261E-5, -1.323441E-1, -2.011630E-1, -4.235008E-2, 
-8.915563E-3, -1.447916E-2, 3.924181E-2, -4.459500E-7, -4.837415E-8, -1.360991E-7, 1.692894E-2, 9.907257E-5, -1.232722E-2, -5.910580E-7, -4.326483E-5, -6.021619E-5, -2.382194E-1, -2.382194E-1, -6.352513E-2, 
3.882221E-3, 5.561325E-3, 3.887586E-2, -4.551210E-8, 4.461105E-7, -2.019341E-7, 2.543017E-3, 6.228256E-4, -7.514020E-4, 4.220087E-6, -2.966451E-5, -3.364547E-5, -9.528776E-2, -1.535192E-1, -2.646880E-2, 
1.158530E-2, 1.703394E-2, -3.216846E-2, 3.941921E-7, 2.661347E-7, 2.447266E-7, 1.758663E-3, -3.913495E-3, -5.497225E-3, -8.939202E-6, 1.263402E-5, -1.163702E-5, 2.117506E-2, -3.705635E-2, -2.541005E-1, 
9.523382E-3, 6.396137E-3, -1.450930E-3, -1.773044E-7, 5.647005E-7, 1.160270E-7, -8.687802E-3, 1.100342E-3, -1.453044E-3, -3.970049E-6, -3.093896E-5, -2.749349E-5, 7.940647E-2, 9.528776E-2, -2.064567E-1, 
3.234736E-2, -7.995993E-3, -9.840292E-2, 3.145807E-7, 5.651112E-8, 2.972933E-7, 7.869529E-3, -3.778334E-3, -1.103365E-2, -6.778714E-5, 1.356705E-5, -3.743508E-5, 2.488069E-1, 1.323441E-1, -2.117504E-1, 
1.670646E-3, -4.021725E-3, -2.204151E-2, -2.730307E-7, 3.903570E-7, 2.490453E-7, -1.467555E-3, 7.139482E-3, -6.838505E-3, -5.788795E-5, -6.978727E-5, -5.509371E-6, 2.064568E-1, 1.746942E-1, -1.746941E-1, 
2.817788E-2, -8.728089E-3, 2.054673E-2, 4.892881E-8, -4.057457E-7, -1.520059E-7, 8.807797E-3, 1.102963E-2, -1.064458E-2, -2.728407E-5, 1.173288E-5, 1.911203E-5, 3.123321E-1, 1.376379E-1, -1.164627E-1, 
-9.968841E-3, 2.882203E-2, 3.123625E-2, 1.880643E-7, 4.204117E-7, 1.656918E-7, -7.042269E-3, 1.108060E-2, -2.104890E-3, -3.462667E-6, -1.246215E-4, 2.597068E-5, 4.340887E-1, 3.440947E-1, -2.752756E-1, 
-7.594994E-3, 1.876696E-2, 3.480631E-2, -1.187675E-7, 3.035048E-7, -4.544725E-8, 5.811797E-3, 1.137574E-2, -2.921131E-3, 5.078471E-5, 6.175126E-6, -7.067689E-5, 3.811511E-1, 3.758573E-1, -2.435130E-1, 
2.425613E-2, -5.350118E-4, 5.889381E-2, -2.313047E-7, -4.749040E-8, -5.482016E-7, 3.592852E-3, 1.783595E-3, -1.130350E-2, -2.516679E-5, 2.295903E-5, 3.810268E-5, 4.235012E-1, 3.546822E-1, -2.541005E-1, 
1.539829E-2, -1.220586E-3, 4.405553E-2, -1.594129E-7, 6.786325E-8, -5.144913E-7, -5.519959E-3, 2.601148E-3, -1.448994E-2, -6.208564E-5, -2.291369E-5, 1.207539E-4, 4.235012E-1, 4.076198E-1, -7.940641E-2, 
