#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-6.119736E-3, -2.233971E-2, 2.742926E-2, 6.095848E-8, 3.634952E-8, -3.267549E-7, 1.910494E-2, -3.576519E-3, -1.587277E-2, 3.233432E-5, -2.082571E-6, -6.537723E-5, -9.687589E-1, -7.411270E-1, -4.764384E-2, 
-7.455103E-3, -1.986289E-2, 3.485404E-2, 1.056573E-7, 2.502806E-7, -1.730531E-7, -9.108067E-3, -1.609877E-2, -1.970405E-3, -1.149407E-4, 7.001862E-5, -7.138781E-5, -1.064047E+0, -8.205335E-1, 3.705632E-2, 
-6.906232E-3, -2.366456E-2, 8.055381E-2, -9.430124E-8, -1.343909E-7, -7.060029E-7, -1.831681E-2, 9.127577E-3, -1.133313E-2, -2.150938E-5, -2.668019E-5, 7.404092E-6, -9.687589E-1, -1.259916E+0, 3.282132E-1, 
-2.377504E-2, 8.147732E-3, 8.351362E-2, 1.881210E-7, 1.683927E-7, -4.655586E-7, -2.670697E-2, -3.871947E-3, 5.113557E-3, -5.799535E-5, -1.452656E-6, 3.227549E-5, -8.787649E-1, -7.570083E-1, 2.064567E-1, 
3.407478E-3, -2.945779E-2, 1.863046E-2, -1.378058E-7, -2.389395E-7, 4.846048E-9, 9.989209E-3, 2.943867E-3, -1.781289E-2, 1.174068E-5, -1.600686E-6, -4.591820E-5, -6.140767E-1, 3.176259E-2, -2.752756E-1, 
-2.705602E-2, 1.298953E-2, 6.781738E-2, 4.220660E-7, 2.699347E-7, -2.109180E-7, -1.994842E-2, 1.484717E-2, -4.430021E-3, -8.646435E-5, -4.114665E-6, 2.163872E-4, -4.605575E-1, -5.876079E-1, -1.535191E-1, 
1.799267E-2, -9.224279E-3, -2.071877E-2, 1.126588E-7, -1.903174E-7, 1.905114E-7, 1.605216E-2, 3.121518E-2, -1.390486E-2, 3.059693E-5, -8.148067E-6, 2.652283E-5, -3.546822E-1, -3.440947E-1, 1.588128E-2, 
-8.441462E-3, 3.723844E-2, 4.217719E-2, 1.259433E-7, 1.170833E-7, -3.271925E-7, -1.269251E-2, 2.199014E-2, 2.693002E-3, -6.221841E-5, 1.284111E-4, 4.126611E-5, -6.881894E-2, 4.393824E-1, -1.799879E-1, 
-1.115059E-2, 2.033034E-2, 1.165487E-2, 2.912120E-7, -9.148311E-9, -9.481453E-8, -6.020367E-3, 9.666204E-3, -1.252585E-2, -7.108943E-5, 2.940750E-5, 6.900892E-5, 2.541007E-1, 4.182074E-1, -3.970321E-1, 
-2.838670E-3, -1.352629E-2, 5.523435E-2, 9.328772E-9, 1.688534E-7, -1.504038E-7, -1.382895E-3, 1.346889E-2, -9.246446E-3, -2.812835E-5, -4.839759E-5, -1.203821E-5, 4.817326E-1, 1.588129E-2, -2.646880E-2, 
3.231478E-2, -1.368567E-2, 1.871280E-2, 6.998542E-8, 8.065079E-8, -1.819387E-7, -1.349675E-2, 1.854453E-2, -1.243000E-2, -6.481417E-6, -8.825680E-5, 4.627589E-5, 7.146582E-1, 4.923201E-1, -1.217565E-1, 
-1.607556E-2, 3.862501E-2, 2.139110E-2, 1.911447E-7, -2.465685E-7, 1.823705E-7, -6.464051E-3, 1.431815E-2, -3.403206E-4, 3.694583E-6, -6.799673E-5, -8.720080E-5, 5.717266E-1, 1.148747E+0, -6.881889E-1, 
2.602076E-4, 2.329431E-2, 8.495897E-3, 1.371261E-7, 2.942402E-7, 1.479454E-7, 9.889584E-3, 1.967341E-2, -1.010412E-2, -8.116492E-5, -1.253221E-4, -2.663037E-5, 7.517146E-1, 5.346702E-1, -4.976135E-1, 
4.557740E-3, 1.446552E-2, 3.807244E-2, 1.936615E-7, -1.058392E-7, -3.312511E-8, -1.755732E-3, 2.635155E-2, -7.433682E-3, 5.731637E-6, -7.391896E-5, 5.928709E-5, 9.475839E-1, 1.270503E-1, -1.005815E-1, 
-9.337550E-4, 1.808152E-2, 6.147274E-2, -3.105330E-7, 2.792948E-7, -2.322098E-8, 9.835121E-3, 1.127099E-2, -2.698903E-3, -5.833539E-5, 8.061021E-6, -4.634431E-5, 8.840587E-1, 8.628836E-1, -2.011629E-1, 
1.822735E-2, 1.496726E-2, 3.667462E-2, 2.073328E-7, 5.480438E-7, 1.117073E-7, 1.106610E-2, 2.098086E-2, -6.931941E-3, -6.616944E-5, -3.920739E-5, 9.374121E-5, 8.628836E-1, 1.048165E+0, -4.182071E-1, 
-5.514823E-3, 1.336949E-2, -3.493711E-3, -5.053976E-7, -8.378323E-8, 2.312158E-8, 2.286515E-2, 2.595795E-2, 3.003158E-3, -4.796311E-5, 3.470127E-5, -5.503365E-5, 6.458393E-1, 2.593944E-1, -4.235008E-2, 
5.187772E-3, 2.521398E-3, -3.536555E-2, 2.699540E-7, 2.638740E-7, 6.708037E-7, 6.335573E-3, 1.293083E-2, -9.245954E-3, -6.753200E-5, -6.394279E-6, 7.841669E-5, 4.340887E-1, 3.017446E-1, 2.646880E-2, 
-5.372094E-3, -2.756392E-3, 7.019326E-4, -6.224581E-7, -3.715757E-7, 9.683587E-8, -2.011833E-2, 9.995667E-3, -1.097346E-3, -1.142629E-4, 9.491119E-5, -2.166995E-5, 2.170444E-1, 7.940646E-1, -1.694003E-1, 
-3.243879E-3, 1.430791E-2, 4.988483E-2, 1.493539E-7, 2.749007E-7, -1.983862E-7, -1.569525E-2, 1.705021E-2, -4.190721E-3, 3.232044E-5, -4.824027E-5, 1.994977E-5, 1.376379E-1, 5.770203E-1, -8.470017E-2, 
-5.843761E-3, -1.490323E-2, -5.947558E-5, -6.192707E-7, -1.176286E-7, -6.821418E-8, 2.682598E-3, 1.698065E-2, -5.096730E-3, -1.787439E-5, 1.104389E-5, -8.541370E-5, 2.117506E-2, 3.070383E-1, 4.764384E-2, 
7.133853E-3, -8.367063E-3, -1.729039E-2, -6.966210E-7, -3.724243E-8, -1.335233E-7, 1.115429E-2, 1.869711E-2, -1.116915E-2, 1.792187E-5, -2.146571E-5, -8.325757E-5, 1.694005E-1, 6.617205E-1, -1.111690E-1, 
-5.202781E-3, -2.720526E-3, 1.658663E-2, -1.873205E-7, -4.474520E-7, 5.857288E-8, -1.394114E-2, 1.221824E-2, -8.919951E-3, -7.934165E-5, 1.774116E-5, 4.674939E-5, 4.764388E-2, 8.470023E-1, -2.435130E-1, 
-5.970571E-3, 1.991068E-2, 2.958978E-2, 1.987154E-7, 1.106149E-7, -3.229893E-7, -1.370265E-2, 2.448270E-2, -7.524920E-3, 2.534616E-5, 3.632704E-5, 8.440024E-5, -2.541007E-1, 5.664328E-1, -8.999393E-2, 
-1.085259E-2, -1.014193E-2, 2.163883E-2, -1.385844E-7, 2.937778E-7, -6.386816E-8, -9.181977E-4, 2.534611E-2, -3.208040E-3, -1.295279E-6, 3.876175E-5, 1.884689E-5, -2.117506E-1, 3.123321E-1, 1.482253E-1, 
-1.791140E-2, 2.466317E-3, 5.903868E-2, -1.285031E-7, -6.584383E-8, -3.150805E-7, -2.137220E-2, 1.367425E-2, -4.978034E-3, 1.984918E-5, 1.156943E-4, 1.240706E-4, -2.064568E-1, 6.511330E-1, -1.588128E-1, 
-1.506398E-2, -4.293781E-3, 1.042628E-2, -6.811471E-8, 2.478579E-8, 7.840391E-8, 1.051960E-2, 1.597578E-2, -8.517854E-3, -3.052633E-5, -2.895109E-5, -9.042333E-5, -1.746942E-1, 3.864448E-1, -2.382192E-1, 
-1.074871E-2, -1.098741E-2, 7.112748E-2, -4.877737E-7, 2.582970E-7, -4.317734E-7, -4.945085E-3, 1.692225E-2, -1.576676E-2, -7.726425E-5, -2.134527E-5, 1.401351E-4, -2.329256E-1, -1.270503E-1, 1.376378E-1, 
-1.279986E-2, -6.663041E-3, 8.922897E-2, -5.550764E-8, 4.792131E-7, -4.008190E-7, -1.515116E-2, 1.450885E-2, 4.752704E-3, 4.502221E-6, -1.410072E-5, 1.570412E-5, -3.546822E-1, 1.005815E-1, -8.999393E-2, 
-8.900655E-3, -1.667791E-3, 5.923521E-3, -4.273047E-7, 1.284371E-7, -1.669995E-7, -1.024949E-2, 4.278098E-3, -1.232279E-3, -2.050108E-5, -1.151148E-5, 6.153149E-5, -2.276319E-1, 2.541007E-1, -3.917383E-1, 
-1.295698E-2, -8.973150E-3, 2.854382E-2, -1.374001E-7, 1.808987E-7, -3.490152E-8, 1.960554E-2, 4.395984E-3, -7.749032E-3, -2.634227E-5, -1.597143E-5, -8.591949E-5, -1.746942E-1, -3.070383E-1, -2.382192E-1, 
-1.105885E-2, -1.249385E-2, 1.538295E-2, 2.731370E-8, -5.344576E-8, 1.773002E-7, -2.377486E-3, 1.295974E-2, 6.970828E-3, 5.194174E-5, 4.170031E-5, -2.619618E-5, -1.164628E-1, -5.399640E-1, -3.705632E-2, 
-1.185278E-3, 8.508851E-3, 2.764099E-2, 9.790550E-8, 2.197686E-7, -8.585342E-8, -8.670538E-3, 1.201956E-2, 1.004299E-2, 4.427429E-5, -9.967831E-6, 2.064361E-5, -1.217566E-1, -5.823141E-2, -2.223379E-1, 
-1.553651E-3, -1.505204E-3, 6.272562E-3, 1.359586E-7, 4.843635E-7, 3.649550E-7, -5.396992E-3, 4.222901E-3, 2.708742E-3, -1.624732E-5, 6.382698E-5, -9.564004E-6, -1.323441E-1, -2.858633E-1, -1.429315E-1, 
6.407732E-3, -6.032634E-2, 4.960044E-2, -4.842304E-7, -1.522277E-7, -4.545189E-7, 7.882156E-3, -2.457055E-4, -3.040919E-3, -4.873206E-5, 8.730677E-5, -2.250976E-5, -1.905755E-1, -9.105275E-1, 5.293760E-2, 
-6.712463E-3, -1.818603E-2, 4.457602E-2, -2.064995E-7, 2.879155E-7, -1.770809E-7, -5.195288E-3, 4.019699E-4, -2.164618E-3, -1.069499E-4, 1.024567E-5, 5.716842E-5, -3.335072E-1, -8.417085E-1, 3.493882E-1, 
-1.288767E-3, -4.360425E-2, -8.274961E-2, -3.804344E-9, -9.922958E-7, 5.063741E-7, -9.177106E-3, -4.207578E-3, 5.005022E-3, -5.464545E-5, 1.002163E-4, -1.504546E-4, -4.182074E-1, -4.287949E-1, 1.746941E-1, 
-1.506792E-2, -8.378602E-3, -3.581569E-2, 2.560789E-7, 4.598407E-7, 4.182555E-7, -3.002342E-2, -1.213151E-3, 3.132773E-3, -8.522707E-5, -1.275727E-5, 1.537854E-4, -5.452577E-1, -6.723081E-1, 2.223379E-1, 
-1.519782E-2, -4.506860E-2, -6.024085E-2, 9.756930E-8, -7.005021E-7, 4.440655E-7, -1.019792E-2, -8.198243E-3, 1.650414E-3, -6.440423E-5, 1.010675E-4, -1.162582E-4, -3.705635E-1, -1.026990E+0, 6.299575E-1, 
-2.518367E-2, -1.053951E-2, -1.958699E-2, -1.456055E-7, 2.138605E-7, 3.649471E-7, -2.221200E-2, -2.657272E-3, -1.925010E-3, -6.535539E-5, -3.097310E-5, 8.958037E-5, -6.352518E-1, -7.623021E-1, 4.711447E-1, 
-6.476758E-3, -1.752668E-2, -1.649207E-2, -1.861485E-7, -4.145207E-7, -4.808341E-8, 1.818778E-2, -4.781802E-3, -3.049134E-3, -6.281083E-5, 5.863541E-5, -1.011815E-4, -5.029076E-1, -3.758573E-1, 2.488067E-1, 
-4.328648E-2, 6.956782E-3, 1.538332E-2, 8.052031E-9, 1.449973E-7, 1.610884E-7, -4.947540E-3, 1.099780E-2, 3.078324E-3, -5.379485E-5, 7.956517E-6, 3.839500E-5, -3.599760E-1, -5.929016E-1, 3.493882E-1, 
5.683998E-4, -9.220163E-3, 7.004477E-2, 6.215772E-8, 4.287252E-7, -5.177470E-7, 1.842545E-3, 1.309449E-2, -5.120385E-3, -6.072761E-5, 1.033825E-5, 4.475322E-5, -1.694005E-1, -7.252457E-1, 5.029073E-1, 
6.400407E-4, -2.753509E-2, 7.382938E-2, -2.220638E-7, -6.726749E-8, -4.164236E-7, 5.080780E-3, 4.689723E-3, -1.233895E-2, -5.728906E-5, -2.704084E-5, 4.061788E-5, -2.170444E-1, -3.282134E-1, 2.117504E-1, 
-1.742832E-3, -2.574621E-2, 3.798674E-2, 7.039125E-9, 3.091035E-8, 2.087346E-8, 8.545501E-3, 1.309382E-2, -1.164646E-2, -2.308831E-5, -3.801271E-5, -5.306047E-5, 7.411271E-2, -8.470023E-2, 0.000000E+0, 
-2.877339E-3, -4.184037E-3, 6.895111E-2, 1.133999E-8, 2.806557E-7, -3.073596E-7, 7.848393E-3, 1.586459E-2, -1.050192E-2, -7.024247E-6, -6.375856E-5, 3.493122E-6, 1.111691E-1, -3.758573E-1, 1.111690E-1, 
-1.001844E-3, 1.438198E-3, 8.672068E-2, 3.232302E-7, 3.804931E-7, -2.936754E-7, -1.410138E-2, 1.066268E-2, -2.209075E-3, 3.357026E-5, -7.919048E-6, 5.907644E-5, 1.482254E-1, -2.541007E-1, -4.764384E-2, 
3.360912E-2, -2.635592E-4, 4.771476E-2, 2.433547E-7, 5.729883E-7, -6.203140E-7, 1.114426E-2, 2.076638E-3, -8.893669E-3, -3.380581E-5, 1.467256E-5, -6.673006E-5, 3.546822E-1, 2.117506E-2, -2.329255E-1, 
2.241831E-2, -1.487305E-2, 2.403440E-2, 1.217506E-7, 7.275126E-8, -2.038345E-7, 1.878637E-2, 1.108167E-2, -1.414592E-2, -6.862963E-5, -7.611827E-5, 6.691933E-5, 4.605575E-1, 3.176259E-2, -1.164627E-1, 
2.929198E-2, -1.576342E-2, -7.905843E-3, 1.120807E-7, 3.487420E-7, -1.150258E-8, 1.346388E-2, 2.047642E-2, -6.639306E-3, -5.053655E-5, -1.861216E-5, -6.357721E-6, 5.082014E-1, -5.823141E-2, 5.293760E-2, 
2.015725E-2, 4.763770E-3, 2.790777E-3, 2.042001E-8, 3.403357E-7, -2.369022E-7, -2.734872E-3, 2.239802E-2, -1.147885E-3, -6.921882E-7, -5.650803E-5, 7.336163E-5, 6.617206E-1, 4.182074E-1, -5.293760E-3, 
-5.675325E-3, 3.750721E-2, 4.285428E-2, 3.137761E-7, 1.992584E-7, -1.453594E-7, 8.931700E-3, 1.846316E-2, -1.607919E-3, -8.151522E-5, -5.949534E-5, -3.382092E-5, 6.617206E-1, 3.917386E-1, -7.940641E-2, 
1.814201E-2, -1.967412E-2, -1.508055E-2, -2.211752E-7, -5.238928E-8, 1.056930E-7, 1.907641E-2, 2.354613E-2, -1.731828E-2, -1.955893E-5, -6.677811E-5, 6.322580E-5, 6.140767E-1, 2.223381E-1, -8.999393E-2, 
3.550697E-3, 6.875135E-3, 1.311891E-2, -4.095729E-7, 6.540380E-8, -7.976682E-9, 2.343369E-2, 1.853885E-2, -3.721548E-3, 1.268019E-5, -2.211550E-5, -1.554308E-4, 5.981954E-1, 4.658512E-1, 1.270503E-1, 
1.574158E-2, 1.153847E-2, 5.051607E-2, -4.646305E-8, 3.482278E-7, -2.799842E-7, 1.322654E-2, 3.538112E-3, -1.408380E-2, -1.025728E-4, -5.299766E-5, 1.000554E-4, 4.076199E-1, 6.617205E-1, -5.293760E-3, 
3.959108E-3, -2.321108E-3, 1.936783E-2, -3.338785E-7, 1.686422E-7, -1.454136E-7, 6.295674E-3, 8.854789E-3, -7.010557E-3, -4.881911E-5, 3.609271E-5, 6.246554E-5, 2.488069E-1, 4.817325E-1, 5.293760E-2, 
-6.892032E-3, 2.463173E-2, -4.233352E-2, 5.110823E-7, 3.078730E-7, 5.758565E-7, -3.145798E-3, 1.773318E-2, -4.201854E-3, -5.484521E-5, -2.951331E-5, 1.012159E-5, 1.799880E-1, 3.229196E-1, 2.011629E-1, 
-1.449378E-2, 3.275953E-3, -8.313013E-3, -4.329790E-7, -1.354317E-7, 2.135145E-7, -5.914435E-3, 1.481643E-2, 2.607505E-6, 3.835371E-5, 2.382231E-5, -1.014781E-4, 7.940647E-2, 5.981954E-1, -1.058752E-2, 
-1.377019E-2, 1.965705E-2, -2.849052E-2, -3.389512E-8, 2.602801E-7, 3.658330E-7, 1.358053E-2, 2.120453E-2, -2.548655E-3, -4.579164E-5, -4.299031E-5, -1.122741E-4, 3.705635E-2, 7.252457E-1, -8.999393E-2, 
5.216761E-3, -1.056035E-2, -1.079281E-2, -7.416380E-7, -1.474237E-7, -1.881523E-7, 2.097038E-2, 1.325909E-2, -1.788538E-2, -8.633062E-5, 1.672373E-5, 3.207662E-7, -8.470023E-2, 4.129136E-1, 1.217565E-1, 
-3.083236E-3, 5.259068E-3, -1.874110E-2, -2.422403E-7, 4.796599E-8, -1.622261E-9, -4.096685E-3, 1.757666E-2, -1.052254E-3, -1.619505E-5, -1.464482E-5, -2.027842E-6, 1.588129E-1, 3.811510E-1, 1.164627E-1, 
-1.641270E-2, 2.160885E-2, 1.500283E-2, -2.330578E-8, 4.607602E-7, -5.444915E-8, 6.183865E-3, 1.911592E-2, -1.298280E-2, -5.125289E-5, -9.686573E-5, 8.864991E-5, -2.170444E-1, 6.670143E-1, -2.593943E-1, 
-2.505642E-2, 2.857023E-2, 1.303530E-1, -3.091451E-7, 5.111799E-7, -9.105547E-7, -1.268566E-2, 2.057910E-2, -1.538950E-3, -4.587474E-6, -7.765118E-6, 5.688732E-5, -2.646882E-2, 5.134951E-1, -3.652695E-1, 
-9.449737E-4, -1.350121E-2, 5.290562E-2, 2.328312E-7, 2.551581E-7, -6.253418E-7, 5.638050E-4, 1.016631E-2, -7.492040E-3, 3.891174E-6, 1.393655E-5, 1.594447E-5, -5.293765E-3, 2.329256E-1, -2.435130E-1, 
5.637276E-3, 5.308282E-3, 9.618744E-2, -1.359548E-7, 6.692930E-7, -3.314687E-7, 1.459912E-2, 1.292927E-2, -1.529542E-2, -2.422202E-5, -2.694235E-5, 7.767844E-5, -3.176259E-2, 3.388009E-1, -2.964506E-1, 
6.735836E-3, 2.628375E-4, 1.010043E-1, -8.555570E-8, 4.250597E-7, -3.297633E-7, 9.610289E-3, 9.347578E-3, -1.113191E-2, 2.283370E-5, -3.997175E-6, 1.068042E-5, -3.705635E-2, 3.811510E-1, -4.817322E-1, 
-4.333982E-4, -3.341999E-3, -7.546808E-4, 8.000774E-8, -4.441595E-7, -2.628810E-7, 1.094054E-2, 1.658739E-2, -5.955709E-4, -3.899786E-5, -1.515108E-5, -2.263588E-5, 2.593945E-1, 2.488069E-1, -3.017444E-1, 
-4.250510E-3, -7.154904E-4, 6.859884E-2, 2.931858E-7, 5.490634E-7, -3.973752E-8, -1.561589E-3, 1.943622E-2, -7.397877E-3, -2.072044E-5, -6.215785E-5, 8.651066E-5, 4.764388E-2, 6.881893E-2, -3.229194E-1, 
1.469334E-2, -2.619119E-2, 2.446878E-2, -2.559624E-7, -1.257365E-7, -3.115418E-7, 6.173962E-3, 1.603765E-2, -5.409848E-3, 3.217900E-6, -3.262316E-5, -1.612801E-5, 8.999400E-2, 1.217566E-1, -3.335069E-1, 
-2.007252E-2, 1.703625E-2, 3.190111E-2, 1.744107E-7, 5.196572E-7, -2.038924E-7, -8.457753E-3, 1.674068E-2, -3.742821E-3, -1.014978E-5, -4.387937E-5, 8.597507E-5, -3.705635E-2, 5.293764E-2, -2.646880E-1, 
-3.402009E-2, -1.282416E-2, 7.858264E-2, -5.541702E-7, -1.682805E-7, -2.083748E-7, -1.332730E-2, 1.524747E-2, 2.220132E-3, -9.338151E-6, 7.704356E-5, -4.751186E-5, -2.170444E-1, -2.488069E-1, -1.694003E-1, 
2.908425E-3, -2.862439E-2, 1.490818E-2, -6.220038E-8, -5.254005E-8, -2.746672E-7, -2.543981E-2, 9.639850E-3, 4.578108E-3, -1.012871E-5, 2.438544E-5, 8.529805E-5, -4.552638E-1, -1.799880E-1, -5.293761E-2, 
-1.417406E-2, -3.932985E-3, -4.389993E-3, -8.657136E-10, 1.461322E-7, 2.184049E-7, -7.642439E-3, 3.931521E-3, 5.619165E-3, -1.951583E-5, 7.047178E-5, -4.680686E-5, -5.082014E-1, -1.482254E-1, 3.176256E-2, 
-2.605475E-3, -1.542695E-2, -1.097872E-2, -4.475486E-8, -2.464866E-7, 5.966529E-9, -1.155056E-2, 2.378737E-4, -1.796625E-4, -1.502158E-5, 2.674525E-5, -2.155333E-5, -5.876079E-1, -2.488069E-1, 1.588128E-2, 
-1.060139E-2, -1.063035E-2, 5.122790E-2, -1.998172E-7, -2.342808E-7, -3.436451E-7, -1.400593E-2, 6.262162E-3, -5.510924E-3, -4.273039E-5, 3.464834E-5, 6.209803E-5, -7.358333E-1, -4.976138E-1, 2.805693E-1, 
-1.580045E-2, -2.582436E-3, -4.471767E-2, 1.881802E-7, 1.472916E-7, 2.075920E-7, 1.580946E-3, 4.801373E-3, -1.416791E-3, -1.506001E-5, 3.565201E-5, -4.257687E-5, -7.781834E-1, -3.705635E-1, 1.746941E-1, 
-2.432282E-3, -1.675406E-2, 2.808879E-2, 1.767206E-7, 7.734019E-8, -1.893675E-7, -1.153136E-2, 2.475918E-4, -1.242766E-4, -7.268482E-5, 9.790562E-5, 4.157500E-5, -9.211150E-1, -4.711450E-1, 1.005815E-1, 
4.297472E-3, -3.387127E-2, -6.006664E-2, -9.354081E-9, -1.935068E-7, 4.981580E-7, 3.335453E-3, 7.168540E-3, -2.425255E-4, -3.751429E-5, 3.983516E-5, 7.847601E-6, -8.311211E-1, -7.093644E-1, 1.799879E-1, 
-1.427560E-2, 1.121914E-2, -6.857465E-3, 2.140029E-7, 1.605325E-7, 1.604693E-7, -1.286641E-2, -7.322845E-3, 7.649868E-3, -6.031314E-6, 1.044442E-4, -5.996538E-5, -6.617206E-1, -5.664328E-1, 2.064567E-1, 
3.267199E-3, -2.586435E-2, -3.606876E-2, 1.895056E-7, -7.398640E-7, 3.873155E-7, 8.682686E-3, 1.828408E-3, -4.345272E-3, -8.039371E-5, 5.362524E-6, -2.265371E-5, -7.940647E-1, -4.711450E-1, -2.646880E-2, 
-1.484348E-2, -6.613655E-3, -2.467834E-2, 1.672726E-7, 2.558099E-8, 1.938017E-7, 1.245620E-3, 4.625155E-3, 4.282601E-3, 2.182129E-5, -5.787148E-5, -1.331617E-4, -3.282134E-1, -4.817325E-1, 1.482253E-1, 
-1.080873E-2, -6.379509E-3, 5.206048E-2, -3.579017E-8, 5.161038E-8, -2.319471E-7, -1.098805E-2, 3.034414E-3, 3.142664E-4, -6.537486E-5, 5.455384E-5, -1.882015E-5, -4.340887E-1, -5.187889E-1, 0.000000E+0, 
1.016208E-2, -5.735038E-3, 4.846785E-2, 1.262179E-7, 8.697140E-8, -2.280975E-7, 8.294672E-3, 2.073628E-3, -7.954731E-3, -1.200449E-4, 2.189569E-5, 3.910278E-5, -2.964508E-1, -4.552637E-1, -1.588128E-2, 
-4.553953E-3, 1.848618E-2, 3.141241E-2, 2.230463E-9, -9.071371E-8, -1.686085E-8, -3.365982E-3, 3.116854E-3, 4.593508E-3, -7.586139E-5, 3.831544E-5, 1.890577E-5, -5.293765E-3, -2.911570E-1, 5.293760E-3, 
-6.480038E-3, 7.590388E-3, 3.045696E-2, 3.837413E-7, 1.008131E-7, 2.000096E-7, 3.802415E-3, 1.432324E-2, -1.245947E-2, -5.448143E-6, -6.320414E-5, 1.637414E-4, -3.705635E-2, -5.187889E-1, -5.823137E-2, 
2.450602E-2, -4.683498E-2, 8.936018E-2, -5.015852E-7, -4.141745E-7, -9.161645E-7, 1.342205E-2, 4.029098E-3, -6.507903E-3, -7.770261E-5, 3.496006E-5, 9.036340E-6, 1.482254E-1, -4.870263E-1, -3.176256E-2, 
8.674596E-3, 1.537229E-2, 3.632895E-2, 1.908766E-7, 4.220322E-7, -1.348911E-7, 3.986637E-3, 9.501206E-3, -8.970030E-3, -4.160290E-5, -4.326844E-6, 4.535732E-5, 3.440947E-1, -2.223381E-1, -1.058752E-1, 
-1.624277E-2, 2.514712E-3, 5.552794E-2, -2.985032E-7, -3.865211E-7, -1.487478E-7, 4.307882E-3, 9.452149E-3, -9.722101E-4, -9.220150E-7, 4.530403E-6, -1.225562E-4, 4.023261E-1, -1.429316E-1, -1.058752E-2, 
8.237040E-3, -9.145961E-3, 1.075172E-2, -1.419408E-7, 6.691592E-8, -1.437310E-7, 9.600127E-3, 7.001434E-3, -1.260760E-2, -9.388642E-5, -1.118265E-5, 1.121262E-4, 4.287949E-1, -1.694005E-1, 2.117504E-2, 
2.233741E-2, 2.749372E-3, 2.797481E-2, 1.948217E-7, 6.049351E-8, -3.757617E-7, 9.904603E-3, 8.066617E-3, -2.714914E-3, -1.458810E-5, -2.748865E-5, -6.552648E-5, 4.605575E-1, -5.823141E-2, 3.176256E-2, 
2.177064E-3, 2.214178E-2, -1.177402E-2, 1.092041E-7, 1.688160E-7, 2.876628E-7, 3.130378E-3, 1.024274E-2, -4.145127E-3, -4.922583E-5, 1.275132E-5, 4.502585E-5, 5.240827E-1, 1.058753E-1, 1.005815E-1, 
4.604367E-3, 2.469576E-2, 1.043667E-2, 4.992810E-7, 2.377387E-7, 8.686344E-9, -3.798359E-3, 9.801866E-3, -7.312682E-3, -4.205534E-5, -4.436117E-5, 3.886026E-5, 4.605575E-1, 9.528776E-2, 1.482253E-1, 
1.189094E-2, -1.242547E-2, 6.478822E-2, -3.174347E-7, -7.829739E-8, -7.910353E-7, 2.956296E-3, 1.114908E-2, -8.663820E-3, -5.881012E-5, 3.370038E-5, -4.903122E-5, 5.346702E-1, 1.270503E-1, 2.276317E-1, 
5.722984E-3, 1.265448E-2, 3.824529E-3, -3.553704E-9, 1.954701E-7, -3.507339E-8, -1.758161E-2, 1.658780E-2, -1.097622E-2, -6.144832E-5, -4.724386E-5, 2.022066E-4, 3.599760E-1, 2.488069E-1, 2.435130E-1, 
2.137651E-2, -5.938797E-3, 4.035526E-2, -2.100240E-7, 1.274307E-7, -4.610644E-7, 4.287625E-3, 2.347573E-3, -1.122917E-2, -4.684959E-5, 9.456295E-5, 3.472385E-5, 3.705635E-1, 3.070383E-1, 1.058752E-1, 
-1.158289E-2, 5.980595E-3, -1.260436E-2, -1.486271E-7, -5.051666E-8, 3.256479E-7, 1.933883E-2, 1.865195E-2, -5.003472E-3, 1.462006E-5, -6.896803E-5, -3.880368E-5, 5.876079E-1, 3.282134E-1, 2.064567E-1, 
2.611384E-2, -3.009528E-2, -2.051509E-2, -1.757047E-7, -2.934172E-7, 2.731698E-7, 6.384294E-3, 1.415816E-2, -5.406648E-3, -1.366966E-5, -3.861848E-5, -2.180844E-5, 6.034892E-1, 3.652697E-1, 2.911568E-1, 
1.225809E-2, 1.399296E-2, -4.099067E-2, 7.848402E-8, 1.900755E-7, 4.245789E-7, 3.357935E-2, 1.453636E-2, -1.017792E-2, -1.397075E-5, 2.460756E-5, -1.186388E-4, 5.293764E-1, 5.664328E-1, 4.235008E-2, 
1.074079E-2, -1.485529E-2, -2.511148E-2, -6.094886E-7, 2.606286E-7, 2.302776E-7, 1.910312E-2, 1.107885E-2, -3.170036E-3, -3.668692E-6, 1.126373E-5, -1.221546E-4, 4.076199E-1, 4.235011E-1, 0.000000E+0, 
-6.342438E-4, -1.007723E-2, -4.621396E-2, 1.045334E-7, -3.090438E-8, 7.467596E-7, -1.594374E-2, 7.987850E-3, -3.110059E-3, -6.882890E-5, 4.877150E-5, 1.050236E-4, 4.711450E-1, 3.440947E-1, 5.293760E-3, 
6.663577E-4, 5.076086E-3, 3.388362E-2, -1.176138E-7, 6.755339E-8, -4.570867E-8, -2.377217E-2, 1.132993E-2, -1.940046E-3, -3.254394E-5, 3.438007E-5, 1.649937E-4, 3.440947E-1, 4.605575E-1, -1.164627E-1, 
